真实房价 / Actual price (万元人民币 / 10k RMB),预测房价 / Predicted price (万元人民币 / 10k RMB),预测误差 / Error (万元人民币 / 10k RMB),真实房价原始值 / Raw actual (十万美元 / 100k USD),预测房价原始值 / Raw prediction (十万美元 / 100k USD)
60.258,71.91841363572462,11.660413635724616,0.913,1.0896729338746156
73.524,91.14027352342261,17.616273523422606,1.114,1.3809132352033728
99.52799999999999,70.72263101564481,-28.805368984355184,1.508,1.0715550153885576
42.702000000000005,37.141167553556905,-5.560832446443101,0.647,0.5627449629326804
236.808,233.56414950715728,-3.2438504928427108,3.588,3.538850750108444
153.64799999999997,126.61859838594387,-27.0294016140561,2.328,1.9184636119082406
35.904,53.854864603879534,17.95086460387953,0.544,0.8159827970284779
64.812,68.67848172716859,3.8664817271685905,0.982,1.0405830564722514
149.028,132.1634316904943,-16.8645683095057,2.258,2.0024762377347622
76.62599999999999,84.30927381112092,7.683273811120927,1.161,1.277413239562438
129.624,165.09116440701865,35.46716440701866,1.964,2.5013812788942222
81.312,48.5685034960374,-32.7434965039626,1.232,0.7358864166066273
103.224,165.77625992122356,62.55225992122355,1.564,2.511761513957933
110.088,118.15458322875878,8.066583228758788,1.668,1.7902209580114967
142.49399999999997,133.81358035009396,-8.680419649906014,2.159,2.0274784901529386
77.41799999999999,106.23440849071883,28.816408490718842,1.173,1.6096122498593766
160.512,131.1075109261416,-29.4044890738584,2.432,1.9864774382748727
48.114,64.77754721139819,16.66354721139819,0.729,0.9814779880514877
126.522,135.41107032737196,8.889070327371954,1.917,2.05168288374806
39.599999999999994,175.96518581156187,136.36518581156187,0.6,2.666139178963059
128.964,125.03890276487519,-3.9250972351248095,1.954,1.8945288297708363
73.65599999999999,88.93712625596218,15.281126255962192,1.116,1.347532215999427
177.21,162.98500828062762,-14.224991719372383,2.685,2.4694698224337523
171.6,167.92807624050587,-3.6719237594941205,2.6,2.544364791522816
59.00399999999999,77.26815435202832,18.264154352028328,0.894,1.1707296113943684
155.232,250.57270234027777,95.34070234027777,2.352,3.7965560960648146
254.826,193.5643424603867,-61.26165753961328,3.861,2.932793067581617
123.75,112.89798012394407,-10.852019876055934,1.875,1.710575456423395
147.444,147.43409699425698,-0.009903005743012727,2.234,2.233849954458439
79.398,106.15908525655175,26.761085256551752,1.203,1.6084709887356325
89.62800000000001,83.0709161396908,-6.55708386030922,1.358,1.2586502445407697
202.884,194.14723504042135,-8.736764959578636,3.074,2.9416247733397176
215.688,154.07471743364763,-61.61328256635235,3.268,2.334465415661328
46.397999999999996,101.4540358257784,55.05603582577841,0.703,1.5371823609966426
45.012,57.42993598824766,12.417935988247656,0.682,0.8701505452764797
75.636,84.67595838213319,9.039958382133193,1.146,1.2829690663959574
116.95199999999998,134.9678268424018,18.015826842401808,1.772,2.0449670733697243
54.053999999999995,73.57511716938674,19.52111716938675,0.819,1.114774502566466
59.796,77.85836107231476,18.062361072314765,0.906,1.1796721374593147
37.488,48.333801866361874,10.845801866361874,0.568,0.7323303313085133
213.708,213.80725420168068,0.09925420168067944,3.238,3.2395038515406163
161.30399999999997,91.73018179861879,-69.57381820138119,2.444,1.3898512393730118
95.238,101.08656709951697,5.84856709951697,1.443,1.5316146530229844
108.37199999999999,106.04265774704946,-2.329342252950525,1.642,1.6067069355613555
156.81599999999997,166.80960728230244,9.993607282302463,2.376,2.527418292156098
160.38,153.3096478659905,-7.070352134009482,2.43,2.3228734525150077
54.977999999999994,61.25526875365769,6.277268753657694,0.833,0.9281101326311771
57.75,90.22756369018931,32.477563690189314,0.875,1.3670842983362017
86.922,94.94598863095236,8.02398863095236,1.317,1.43857558531746
31.019999999999992,41.312332758724715,10.292332758724722,0.47,0.6259444357382533
128.898,110.9723499845618,-17.925650015438194,1.953,1.6813992421903303
121.506,138.79220201649272,17.286202016492723,1.841,2.1029121517650413
85.008,70.61005915389359,-14.397940846106408,1.288,1.0698493811196
78.012,70.10097884912004,-7.911021150879961,1.182,1.0621360431684854
140.448,121.27713120472553,-19.170868795274473,2.128,1.8375322909806902
93.258,88.16314667202512,-5.0948533279748744,1.413,1.3358052526064415
149.886,123.55737750723314,-26.328622492766854,2.271,1.8720814773823204
53.327999999999996,141.30802210741754,87.98002210741754,0.808,2.141030637991175
132.85799999999998,142.59356023214295,9.735560232142973,2.013,2.160508488365802
120.97799999999998,129.93136487121546,8.953364871215484,1.833,1.9686570435032646
102.3,113.21348675521305,10.913486755213057,1.55,1.7153558599274707
94.90799999999999,112.8420728782203,17.93407287822032,1.438,1.709728376942732
90.75,165.35385789940483,74.60385789940483,1.375,2.505361483324316
184.866,147.3399533207255,-37.526046679274515,2.801,2.232423535162508
162.29399999999998,138.98738054489385,-23.30661945510613,2.459,2.1058694021953612
160.77599999999998,160.44532374007989,-0.3306762599200965,2.436,2.4309897536375744
67.98,88.12071266570142,20.140712665701415,1.03,1.335162313116688
68.508,70.15234448539528,1.6443444853952798,1.038,1.062914310384777
155.694,134.74050957385944,-20.953490426140547,2.359,2.0415228723312038
106.854,141.97588770186331,35.121887701863315,1.619,2.151149813664596
260.304,260.37924206301346,0.07524206301349068,3.944,3.9451400312577802
96.228,49.75099016789575,-46.477009832104244,1.458,0.7538028813317539
121.96799999999999,121.59114650391125,-0.3768534960887422,1.848,1.84229009854411
159.918,163.94613173035717,4.02813173035716,2.423,2.484032298944806
221.42999999999998,159.4215080859701,-62.00849191402989,3.355,2.415477395241971
109.23,83.61767028768774,-25.61232971231226,1.655,1.2669343982982992
135.168,215.6783340446429,80.51033404464289,2.048,3.267853546130953
105.40199999999999,103.01911488249657,-2.3828851175034202,1.597,1.5608956800378269
111.606,100.93658731590061,-10.669412684099385,1.691,1.5293422320591001
315.876,167.1019128581349,-148.77408714186507,4.786,2.531847164517196
170.874,161.9048884107143,-8.969111589285689,2.589,2.453104369859308
213.84000000000003,207.86418197705603,-5.975818022943997,3.24,3.1494573026826673
68.04599999999999,53.89283858249352,-14.153161417506475,1.031,0.8165581603408109
91.146,123.85593899036807,32.70993899036807,1.381,1.876605136217698
60.455999999999996,68.43679146271069,7.980791462710691,0.916,1.036921082768344
151.07399999999998,195.83093165448716,44.756931654487175,2.289,2.9671353280982906
91.60799999999999,85.24155489323648,-6.366445106763507,1.388,1.2915387105035832
166.45199999999997,151.2450553284207,-15.206944671579265,2.522,2.2915917474003136
277.39799999999997,283.8198395608735,6.421839560873536,4.203,4.300300599407175
160.77599999999998,162.55711112656695,1.7811111265669695,2.436,2.4629865322207114
93.786,100.8938462016142,7.107846201614194,1.421,1.528694639418397
44.55,53.84453879339366,9.294538793393663,0.675,0.8158263453544494
61.248000000000005,72.20579119010968,10.957791190109674,0.928,1.0940271392440861
125.92799999999998,147.4659907378988,21.537990737898824,1.908,2.234333192998467
147.774,149.83741186540334,2.0634118654033387,2.239,2.2702638161424753
94.64399999999999,118.7329210836966,24.088921083696604,1.434,1.7989836527832819
87.582,76.32822109078027,-11.253778909219719,1.327,1.1564881983451558
65.34,64.07186426346084,-1.2681357365391648,0.99,0.9707858221736491
44.682,49.21903282132776,4.537032821327756,0.677,0.7457429215352691
150.084,167.43730233806696,17.353302338066953,2.274,2.536928823304045
150.87599999999998,175.18789815414382,24.311898154143847,2.286,2.6543620932446035
89.62800000000001,90.35654860119047,0.7285486011904538,1.358,1.3690386151695526
238.986,250.5785529119606,11.59255291196061,3.621,3.7966447410903124
185.65800000000002,225.24437470863825,39.58637470863823,2.813,3.412793556191489
330.00066,329.3649933749994,-0.6356666250005674,5.00001,4.990378687499992
59.796,88.00611142800155,28.210111428001547,0.906,1.3334259307272962
43.758,54.39845877160654,10.64045877160654,0.663,0.8242190722970688
99.13199999999999,105.83845290282744,6.706452902827451,1.502,1.6036129227701128
112.398,108.20843391813764,-4.189566081862353,1.703,1.6395217260323887
65.538,81.00893470991592,15.470934709915923,0.993,1.2274081016653928
213.11399999999998,284.4868335511802,71.37283355118024,3.229,4.310406568957276
140.712,107.41564750247652,-33.29635249752347,2.132,1.6275098106435837
143.22,146.49108940251588,3.2710894025158836,2.17,2.2195619606441803
176.814,125.24835642100753,-51.565643578992464,2.679,1.8977023700152658
136.15800000000002,147.1063933645488,10.948393364548792,2.063,2.228884747947709
248.688,191.6630506677029,-57.0249493322971,3.768,2.9039856161773168
57.75,54.81453084680059,-2.9354691531994135,0.875,0.8305231946484938
201.102,162.38228325000006,-38.71971674999995,3.047,2.460337625000001
303.732,243.62909260683796,-60.10290739316207,4.602,3.691349887982393
84.80999999999999,77.37484259814734,-7.435157401852649,1.285,1.1723460999719295
187.83599999999998,236.8428245315073,49.006824531507306,2.846,3.5885276444167773
78.93599999999999,97.08083505448045,18.144835054480453,1.196,1.4709217432497037
137.676,146.83281001409856,9.156810014098568,2.086,2.22473954566816
77.55,165.28417971102485,87.73417971102485,1.175,2.5043057531973463
44.154,43.160504019019335,-0.9934959809806685,0.669,0.6539470305912021
135.168,118.47253940507656,-16.695460594923446,2.048,1.7950384758344935
49.236,106.23214905590618,56.99614905590618,0.746,1.6095780159985786
72.006,71.0929465766206,-0.9130534233793952,1.091,1.0771658572215244
75.43799999999999,93.10673334626003,17.66873334626004,1.143,1.4107080810039399
203.478,188.2983860170307,-15.1796139829693,3.083,2.8530058487428898
74.57999999999998,95.04377126144686,20.46377126144688,1.13,1.4400571403249525
60.522,57.4442081510258,-3.0777918489742007,0.917,0.8703667901670575
88.572,81.58909067093633,-6.9829093290636735,1.342,1.2361983434990353
280.5,293.1874966436357,12.687496643635711,4.25,4.442234797630844
35.574000000000005,43.1840163871918,7.610016387191791,0.539,0.6543032785938151
204.99599999999998,148.79800338753148,-56.1979966124685,3.106,2.2545152028413864
159.522,286.00519806926206,126.48319806926207,2.417,4.333412091958516
149.688,153.19239575537773,3.504395755377743,2.268,2.321096905384511
66.52799999999999,83.31040402975478,16.782404029754787,1.008,1.2622788489356784
157.07999999999998,152.26444543315233,-4.815554566847652,2.38,2.30703705201746
162.03,142.24322402721918,-19.786775972780816,2.455,2.155200364048776
103.28999999999999,111.57475567140828,8.284755671408291,1.565,1.690526601081944
76.29599999999999,103.45174578681149,27.155745786811494,1.156,1.567450693739568
43.824,48.32021193992418,4.49621193992418,0.664,0.7321244233321845
38.808,42.64270833339559,3.8347083333955894,0.588,0.6461016414150847
147.57600000000002,131.35684421286388,-16.219155787136145,2.236,1.9902552153464224
111.73799999999999,108.95081102543531,-2.787188974564671,1.693,1.6507698640217474
110.022,98.84321623748036,-11.178783762519643,1.667,1.4976244884466723
148.5,148.57086128666958,0.07086128666958302,2.25,2.2510736558586304
47.916,52.828743433449496,4.912743433449499,0.726,0.8004355065674167
105.798,105.27664146668641,-0.5213585333135882,1.603,1.5951006282831277
97.35,84.17653308750609,-13.173466912493907,1.475,1.275402016477365
60.192,102.29606209117391,42.10406209117391,0.912,1.5499403347147562
137.478,95.75133851839067,-41.72666148160934,2.083,1.4507778563392526
221.298,221.69144381249993,0.39344381249992466,3.353,3.3589612698863625
38.279999999999994,57.818799451305956,19.538799451305962,0.58,0.8760424159288782
149.49,135.94758375570734,-13.542416244292667,2.265,2.059811875086475
227.83199999999997,223.50611165535716,-4.325888344642806,3.452,3.386456237202381
70.488,58.07307038772764,-12.41492961227236,1.068,0.8798950058746613
330.00066,139.67890977204615,-190.32175022795383,5.00001,2.1163471177582753
181.5,218.55015655654756,37.05015655654756,2.75,3.3113660084325387
63.227999999999994,72.16984406216535,8.941844062165359,0.958,1.0934824857903842
64.15199999999999,90.61945069939956,26.467450699399578,0.972,1.373021980293933
102.3,102.43750138135368,0.13750138135368672,1.55,1.5520833542629346
264.0,231.3916285410713,-32.6083714589287,4.0,3.5059337657738077
330.00066,245.83553826000505,-84.16512173999493,5.00001,3.7247808827273494
200.838,177.4355455523372,-23.40245444766279,3.043,2.688417356853594
237.072,220.9479398130252,-16.124060186974816,3.592,3.347696057773109
95.502,102.16938466111009,6.667384661110091,1.447,1.5480209797137892
232.84799999999998,197.7272260902149,-35.12077390978507,3.528,2.9958670619729535
234.696,218.51539573140101,-16.180604268598984,3.556,3.310839329263652
65.40599999999999,83.81894082844893,18.41294082844894,0.991,1.269983951946196
165.26399999999998,152.22891825089502,-13.035081749104961,2.504,2.3064987613771972
69.696,77.09012835354254,7.394128353542541,1.056,1.1680322477809475
330.00066,302.3799269794892,-27.620733020510784,5.00001,4.581514045143776
106.92000000000002,117.29083240936129,10.37083240936127,1.62,1.777133824384262
179.652,196.81693647608088,17.164936476080896,2.722,2.9820747950921347
162.29399999999998,191.84435399633543,29.550353996335446,2.459,2.9067326363081127
120.97799999999998,130.26986405133792,9.291864051337939,1.833,1.9737858189596653
145.662,183.13606527005575,37.474065270055746,2.207,2.7747888677281174
106.26,122.1119308095238,15.851930809523793,1.61,1.8501807698412698
200.57399999999998,237.3830155742983,36.809015574298314,3.039,3.5967123571863384
175.69199999999998,158.37868906676147,-17.313310933238512,2.662,2.3996771070721437
59.465999999999994,57.23156572040319,-2.2344342795968046,0.901,0.8671449351576241
57.75,104.38773399273477,46.637733992734766,0.875,1.581632333223254
138.20399999999998,107.88920785132605,-30.31479214867393,2.094,1.634684967444334
124.542,145.00716602106226,20.46516602106226,1.887,2.1970782730463982
66.924,76.42368646356728,9.499686463567272,1.014,1.157934643387383
255.75,230.49338270054935,-25.256617299450653,3.875,3.4923239803113537
237.006,209.6521989211215,-27.35380107887849,3.591,3.1765484685018412
216.018,224.42012413848997,8.402124138489967,3.273,3.4003049111892425
184.272,185.07563377773718,0.8036337777371898,2.792,2.8041762693596546
154.176,158.64300415727237,4.467004157272385,2.336,2.4036818811707934
107.91,159.20806319627866,51.29806319627866,1.635,2.4122433817617983
81.972,126.64539878571425,44.673398785714255,1.242,1.918869678571428
297.0,268.4068747653046,-28.59312523469538,4.5,4.066770829777343
73.854,75.77440665910714,1.9204066591071438,1.119,1.1480970705925324
59.928,64.97824748515094,5.050247485150948,0.908,0.9845189012901658
79.59599999999999,89.01663872282683,9.420638722826837,1.206,1.348736950345861
319.308,321.50904562857113,2.201045628571137,4.838,4.871349176190472
242.022,214.70671404587603,-27.315285954123965,3.667,3.2531320309981218
132.65999999999997,138.39100365869422,5.731003658694249,2.01,2.0968333887680943
220.176,224.46998747857137,4.293987478571381,3.336,3.4010604163419904
239.25,138.3735546043956,-100.8764453956044,3.625,2.096569009157509
112.266,106.64224098399892,-5.623759016001088,1.701,1.6157915300605896
162.822,167.9995144653511,5.177514465351095,2.467,2.5454471888689563
106.392,112.37808901846299,5.986089018462991,1.612,1.7026983184615605
97.02,82.04817680219365,-14.971823197806344,1.47,1.2431541939726312
77.81400000000001,102.05255527376143,24.23855527376142,1.179,1.5462508374812338
73.45799999999998,74.86775217732252,1.409752177322531,1.113,1.1343598814745834
175.89,160.01586919642858,-15.874130803571404,2.665,2.4244828666125544
74.91,77.67285574866035,2.762855748660357,1.135,1.176861450737278
217.20599999999996,223.0895483928571,5.883548392857136,3.291,3.380144672619047
330.00066,324.4738782108512,-5.526781789148799,5.00001,4.9162708819825935
