actual,prediction,error
1.014,1.157934643387383,0.14393464338738293
3.875,3.4923239803113537,-0.3826760196886463
3.591,3.1765484685018412,-0.41445153149815894
3.273,3.4003049111892425,0.12730491118924236
2.792,2.8041762693596546,0.012176269359654768
2.336,2.4036818811707934,0.06768188117079355
1.635,2.4122433817617983,0.7772433817617983
1.242,1.918869678571428,0.6768696785714281
4.5,4.066770829777343,-0.43322917022265717
1.119,1.1480970705925324,0.029097070592532415
0.908,0.9845189012901658,0.07651890129016581
1.206,1.348736950345861,0.1427369503458611
4.838,4.871349176190472,0.033349176190472285
3.667,3.2531320309981218,-0.41386796900187806
2.01,2.0968333887680943,0.08683338876809454
3.336,3.4010604163419904,0.06506041634199056
3.625,2.096569009157509,-1.528430990842491
1.701,1.6157915300605896,-0.08520846993941045
2.467,2.5454471888689563,0.07844718886895619
1.612,1.7026983184615605,0.0906983184615604
1.47,1.2431541939726312,-0.2268458060273688
1.179,1.5462508374812338,0.36725083748123377
1.113,1.1343598814745834,0.021359881474583453
2.665,2.4244828666125544,-0.24051713338744563
1.135,1.176861450737278,0.041861450737278094
3.291,3.380144672619047,0.08914467261904724
5.00001,4.9162708819825935,-0.08373911801740608
2.365,1.9453525220366497,-0.41964747796335056
1.222,1.098749789912661,-0.12325021008733894
0.819,0.9410325589520371,0.12203255895203713
3.864,3.575256969004669,-0.28874303099533094
1.848,1.8654558645210346,0.017455864521034536
1.607,1.877843695062582,0.2708436950625821
1.016,1.0053521739816849,-0.010647826018315154
4.24,4.715504946726186,0.4755049467261854
2.625,2.2993077247399425,-0.3256922752600575
3.694,3.164471002737243,-0.5295289972627568
1.151,1.4466257632757427,0.29562576327574264
2.817,1.9862823451610108,-0.8307176548389894
0.981,1.237999313414313,0.25699931341431304
1.311,1.460349887417898,0.149349887417898
2.518,2.0772498781901754,-0.4407501218098244
2.327,2.2920423894620545,-0.03495761053794544
1.392,1.3396922385824062,-0.052307761417593746
0.715,0.8005442168102798,0.0855442168102798
3.405,3.2223073937151696,-0.1826926062848302
2.708,2.416711174404762,-0.29128882559523817
1.556,1.871186208532653,0.3151862085326529
0.892,0.8389501500607072,-0.05304984993929285
1.67,1.7208372401880425,0.05083724018804259
1.031,1.2308358170224456,0.19983581702244568
1.805,1.6229132713422463,-0.18208672865775366
0.512,0.7579942319000071,0.24599423190000713
2.046,2.1478043290168203,0.10180432901682046
3.872,1.9640710620674935,-1.9079289379325064
1.625,1.2637333564222102,-0.3612666435777898
1.204,1.3162327174618964,0.11223271746189645
1.397,1.6918427877938935,0.2948427877938935
0.982,0.9116361100678381,-0.07036388993216192
2.694,2.558837829029226,-0.13516217097077377
2.691,2.6334602036624473,-0.05753979633755257
5.00001,3.592833587884228,-1.4071764121157715
0.496,0.7389168184844279,0.24291681848442792
0.58,0.8627028501861309,0.28270285018613095
0.659,0.7469572764063935,0.0879572764063935
1.754,1.9733277602144679,0.21932776021446787
3.918,3.602424609256551,-0.3155753907434491
2.808,2.6024449789757496,-0.20555502102425027
0.907,1.396949729147575,0.48994972914757495
5.00001,4.995704076013506,-0.004305923986493987
0.923,1.0400437375076212,0.1170437375076212
2.271,2.3794306296880023,0.10843062968800243
1.625,1.3923863233013394,-0.23261367669866062
2.909,2.830165118450595,-0.07883488154940466
1.831,1.6870904634932278,-0.14390953650677218
2.832,3.015733251269426,0.1837332512694263
1.774,2.8797103661720724,1.1057103661720724
2.387,2.7266626408513797,0.33966264085137965
3.213,3.089056466346153,-0.12394353365384703
2.615,2.809556354166667,0.1945563541666666
0.993,1.110166451312085,0.11716645131208503
2.261,2.146262268001503,-0.11473773199849724
0.517,0.49722218634475607,-0.019777813655243948
1.569,1.5542676658403092,-0.014732334159690774
1.609,1.674551881528685,0.06555188152868507
2.224,2.7925380432786957,0.5685380432786955
3.052,2.700502868963333,-0.351497131036667
1.388,1.4641338611771402,0.07613386117714027
2.307,2.312440028713124,0.00544002871312399
0.943,1.0334368781166563,0.09043687811665635
0.972,1.0948544777268925,0.12285447772689251
3.821,3.0623981532986764,-0.7586018467013238
1.932,2.1984009131979967,0.26640091319799675
2.095,2.1548950403718563,0.05989504037185611
2.314,1.8024743302364885,-0.5115256697635115
0.893,1.0411526697204223,0.1481526697204223
1.961,2.0288498636193077,0.06784986361930767
1.135,1.1943422652820082,0.059342265282008144
1.784,2.304389701205119,0.5203897012051188
4.065,3.633658614463662,-0.4313413855363386
2.282,2.2501432772418895,-0.03185672275811058
2.348,2.3749570317509785,0.026957031750978633
2.313,1.9731370597201732,-0.339862940279827
5.00001,4.2614337325941865,-0.7385762674058132
1.841,1.7614974358480278,-0.07950256415197221
2.137,2.353590181412533,0.21659018141253306
5.00001,4.773490492614011,-0.22651950738598892
1.692,2.0210321345134186,0.3290321345134186
2.324,2.4785926084444796,0.15459260844447975
3.517,4.179003766603533,0.6620037666035334
2.346,1.935019380663687,-0.410980619336313
1.125,2.3334808312818303,1.2084808312818303
1.452,1.4785096860140297,0.0265096860140297
0.872,0.970738454042557,0.09873845404255699
0.535,0.8862991984051195,0.3512991984051195
0.438,0.7035399954795615,0.2655399954795615
0.942,0.9275156507502658,-0.014484349249734185
2.188,1.7264602416215968,-0.46153975837840333
1.919,2.0555780685163856,0.13657806851638554
1.322,3.7038440164999864,2.3818440164999863
0.468,0.5144450937196643,0.046445093719664265
1.497,1.905819648967396,0.40881964896739587
1.263,1.2897398222921934,0.026739822292193516
2.559,2.560106027651731,0.0011060276517307344
0.945,0.9955745518671529,0.050574551867152984
2.371,2.421934721264745,0.050934721264745075
5.00001,4.938834394780214,-0.06117560521978582
0.875,1.166205476010016,0.291205476010016
1.266,1.0999764124050286,-0.16602358759497138
2.451,2.315760674516272,-0.13523932548372786
1.574,2.1343875509653887,0.5603875509653886
0.784,0.8146207624019824,0.030620762401982415
2.181,2.4230443334107865,0.24204433341078646
3.5,2.877992609553647,-0.622007390446353
1.984,1.8713825659766066,-0.11261743402339341
1.439,1.4020447040685171,-0.036955295931482945
3.379,3.745727565788548,0.36672756578854804
0.763,0.9339660926739274,0.17096609267392737
1.601,2.0162121188678195,0.4152121188678195
1.306,1.4006715559268639,0.09467155592686383
1.125,1.15352908212177,0.028529082121770077
3.292,2.608593317806697,-0.6834066821933029
2.333,2.3078498221692536,-0.02515017783074658
0.992,1.063054982738768,0.07105498273876809
1.979,1.8693271239854918,-0.10967287601450826
2.041,2.329755790978491,0.28875579097849124
3.5,2.7429648411754903,-0.7570351588245097
0.621,0.5852207323805694,-0.03577926761943062
1.404,1.9474411435439567,0.5434411435439568
1.521,2.3568120279239113,0.8358120279239114
1.305,1.039388839401618,-0.26561116059838197
1.951,2.2607797491406543,0.3097797491406542
1.995,2.2017898472728654,0.2067898472728653
1.375,1.1067104258282314,-0.2682895741717686
2.75,2.0209454451847537,-0.7290545548152463
1.229,1.7686968688725482,0.5396968688725481
1.09,1.8754731507936515,0.7854731507936514
1.217,1.0209815266043714,-0.19601847339562872
3.02,3.252839125717012,0.23283912571701215
2.417,2.403927168538684,-0.013072831461315992
1.532,1.6187594040368942,0.0867594040368942
1.693,4.0400213418626,2.3470213418626
3.585,3.8646638779761906,0.27966387797619063
1.75,1.7103943209325396,-0.039605679067460375
1.125,1.3087732235008152,0.18377322350081515
3.76,4.041880122023808,0.2818801220238081
1.188,1.1851562758281458,-0.0028437241718541895
4.01,4.006152840911698,-0.0038471590883020212
1.079,1.0118394909870558,-0.06716050901294413
3.397,3.2090972402215088,-0.18790275977849102
1.58,1.7292323666326481,0.14923236663264805
4.688,3.822050011065528,-0.8659499889344717
0.631,0.6198333127361069,-0.011166687263893138
1.846,1.9326325564844393,0.08663255648443924
1.897,2.339179368206543,0.44217936820654313
1.909,2.562721380801256,0.6537213808012561
0.675,1.3737108865245489,0.6987108865245488
0.853,1.025873467862732,0.17287346786273194
1.736,1.6492691065300047,-0.0867308934699953
1.297,1.2077801141229325,-0.08921988587706742
1.81,2.504432595963066,0.694432595963066
5.00001,4.921269874999992,-0.07874012500000749
3.762,3.8230785248015886,0.061078524801588596
2.43,2.620396972744611,0.19039697274461087
1.482,1.31715461550797,-0.1648453844920299
2.381,2.5164873628266946,0.13548736282669482
4.5,3.4591678257154697,-1.0408321742845303
2.4,2.472504509909735,0.07250450990973523
5.00001,2.347052719420003,-2.652957280579997
2.741,2.6265968834681224,-0.11440311653187774
1.901,1.9674241312443264,0.06642413124432633
2.684,2.682915855774522,-0.0010841442254783118
3.493,2.5406718948698193,-0.9523281051301806
2.757,3.026796174883302,0.269796174883302
1.828,2.202256129488103,0.37425612948810305
5.00001,4.982023150892851,-0.01798684910714865
2.132,2.37975242546971,0.24775242546970988
1.795,1.933220321145089,0.13822032114508898
1.385,1.571141490985934,0.18614149098593402
1.813,1.7497973455844167,-0.06320265441558326
3.405,3.553189279600164,0.14818927960016426
2.25,1.849270517600265,-0.40072948239973494
0.683,1.118447043458525,0.4354470434585249
2.379,2.5368357263124572,0.15783572631245724
1.497,1.4681469563413363,-0.028853043658663813
1.258,1.3028507132996858,0.04485071329968582
0.876,2.46806648296926,1.5920664829692601
1.25,1.4605259214901438,0.21052592149014382
1.688,1.2063903540903538,-0.48160964590964617
1.35,1.3569563121396453,0.006956312139645204
0.863,1.0003669845601393,0.1373669845601393
0.649,1.1378898300337033,0.48888983003370323
1.063,2.2147101002562946,1.1517101002562946
2.857,2.7497973795578967,-0.10720262044210349
2.724,2.64347034262599,-0.08052965737401019
2.177,2.2774606349251614,0.10046063492516133
0.918,1.0599797531820943,0.14197975318209421
1.63,1.679623911415327,0.04962391141532718
1.951,1.888076600518082,-0.06292339948191805
0.325,1.2055595604685698,0.8805595604685699
2.753,1.738557369209947,-1.0144426307900531
1.369,1.3973328603617634,0.028332860361763412
1.941,1.58138911647931,-0.35961088352069015
2.302,2.829948937280906,0.5279489372809061
1.436,1.4859985010122163,0.04999850101221637
0.396,0.8197247381658201,0.4237247381658201
0.598,0.6901049711148095,0.09210497111480953
2.107,2.188928918115663,0.08192891811566261
1.563,1.016176398421479,-0.5468236015785208
2.156,2.234342631750879,0.07834263175087886
1.775,1.8446737134313342,0.06967371343133433
2.189,2.612518840824819,0.42351884082481916
1.284,1.2367486133621068,-0.04725138663789319
1.906,1.9300375112132717,0.0240375112132718
3.983,4.204861716232697,0.22186171623269724
3.671,2.0215430162536387,-1.649456983746361
1.225,1.7985048773818388,0.5735048773818388
3.761,1.7009268549824106,-2.0600731450175895
1.576,1.4811005840986025,-0.09489941590139761
1.781,1.582583076686335,-0.198416923313665
0.724,0.7552429107518225,0.031242910751822506
2.876,2.4396006724675443,-0.4363993275324556
1.75,1.3188764729225029,-0.4311235270774971
2.808,2.2785153462301584,-0.5294846537698414
1.605,1.8098465358384868,0.20484653583848678
1.586,1.4566455648764496,-0.1293544351235505
1.443,1.7735752650561047,0.3305752650561047
1.363,1.3750801482049435,0.01208014820494352
2.182,2.290297561120167,0.10829756112016709
4.664,4.099847453884903,-0.5641525461150971
3.861,4.664665834496409,0.8036658344964089
2.512,2.385246635732384,-0.12675336426761596
1.904,2.002806585932116,0.09880658593211589
2.231,2.4578528960531596,0.22685289605315972
3.61,2.3893468686405663,-1.2206531313594335
2.75,1.672508599650349,-1.077491400349651
0.708,1.201165828518826,0.49316582851882607
4.6,3.258166990214646,-1.3418330097853537
0.675,0.9506648214917377,0.27566482149173765
2.25,1.2841171198593075,-0.9658828801406925
1.761,1.832584119318182,0.0715841193181821
0.524,0.6301211941905392,0.10612119419053923
1.676,1.7453397897507301,0.06933978975073019
0.997,1.2109613163700765,0.21396131637007654
0.889,1.0805443397432173,0.19154433974321727
2.237,2.3182488196872564,0.08124881968725628
1.805,2.0617898078675956,0.25678980786759564
0.932,1.1652080708152772,0.23320807081527717
1.738,1.762485755472732,0.024485755472732018
4.908,4.080662943948412,-0.8273370560515882
1.042,1.0240445661954318,-0.01795543380456821
2.761,2.335257542258441,-0.42574245774155894
2.547,2.4986206490609066,-0.04837935093909351
2.123,2.2593694283934296,0.13636942839342936
0.875,1.1011296695503094,0.22612966955030944
0.942,0.8522811703606223,-0.0897188296393776
1.635,2.0883154259394736,0.4533154259394736
5.00001,3.0093331437499993,-1.9906768562500003
1.25,1.9680906931204103,0.7180906931204103
1.823,1.7989569546130955,-0.024043045386904494
1.117,1.2545691791112883,0.1375691791112883
1.46,1.8221303081707707,0.36213030817077074
5.00001,4.88884233464446,-0.11116766535553957
3.205,2.678666835641285,-0.5263331643587152
0.48,0.5368265183515221,0.05682651835152208
1.688,2.410541386521465,0.7225413865214649
0.675,0.8014540973527569,0.1264540973527568
1.731,1.6152425966203505,-0.11575740337964957
1.5,0.952717011874199,-0.547282988125801
3.292,3.3110144404553785,0.0190144404553787
1.41,1.5695548596450741,0.1595548596450742
3.78,3.7484463663660272,-0.031553633633972566
0.802,0.6813032356985489,-0.12069676430145115
2.033,2.1086949464432396,0.07569494644323971
3.949,4.183710903869047,0.23471090386904692
0.845,0.9231799368428673,0.07817993684286728
3.273,3.31416970694792,0.04116970694791977
2.012,1.9263111770571082,-0.08568882294289182
1.625,2.560194415872118,0.9351944158721182
2.66,2.845793197346191,0.18579319734619082
2.212,2.2352825706765853,0.023282570676585124
1.765,1.9257232277536012,0.16072322775360126
2.063,1.6435306026922631,-0.419469397307737
5.00001,4.059093394345237,-0.9409166056547624
1.867,2.0339798593063723,0.16697985930637227
1.125,1.9195881485939978,0.7945881485939978
0.905,0.8164241850548819,-0.08857581494511813
1.908,1.9783557294709015,0.07035572947090163
1.988,1.4136395297822948,-0.5743604702177052
1.656,2.182141458333334,0.5261414583333341
5.00001,4.711576049999996,-0.2884339500000035
1.457,1.5259743513512776,0.0689743513512775
0.913,0.9997906576442622,0.08679065764426219
1.404,1.5341914166614186,0.13019141666141865
1.917,1.9736531277592768,0.05665312775927678
0.611,0.7130063236575634,0.10200632365756346
1.53,1.1227277970037854,-0.4072722029962146
0.855,0.7993002431610639,-0.05569975683893613
1.645,1.7239727508564642,0.07897275085646416
3.862,3.580110083333333,-0.2818899166666671
3.413,3.5542466201330107,0.14124662013301093
2.464,2.5766445776484397,0.11264457764843971
1.218,1.3716608072187673,0.1536608072187673
1.325,1.699061500253086,0.37406150025308604
0.98,1.0920473061329445,0.11204730613294456
2.414,1.815121874482696,-0.5988781255173041
1.713,1.8435590465435954,0.1305590465435953
1.201,1.4962149819624815,0.2952149819624814
5.00001,4.991978499999992,-0.008031500000007519
1.927,1.9394210722597123,0.01242107225971223
2.328,1.8193072819551523,-0.5086927180448475
1.918,2.045319735680986,0.1273197356809861
1.963,2.0167703075797396,0.05377030757973955
2.939,3.185383051642881,0.24638305164288088
0.846,0.9586175500818293,0.11261755008182928
5.00001,4.822070158333328,-0.17793984166667176
5.00001,4.51595766597673,-0.48405233402326964
1.073,1.4998559768423223,0.42685597684232235
1.5,2.2050808394201082,0.7050808394201082
2.042,1.8094881291072542,-0.2325118708927456
2.683,2.204111079411889,-0.4788889205881106
1.035,1.0959477684532148,0.06094776845321492
1.615,1.5783255325381544,-0.03667446746184555
2.224,1.910096390800098,-0.3139036091999021
1.669,1.6914853437353252,0.02248534373532518
2.292,2.449320615851543,0.157320615851543
2.059,1.8804251455087293,-0.17857485449127086
0.955,0.6340616053105659,-0.3209383946894341
1.625,1.7868177107521004,0.16181771075210039
2.407,2.4643398519050286,0.05733985190502855
0.828,1.0813461573735168,0.25334615737351684
2.302,1.5624918510737626,-0.7395081489262374
1.859,1.7622469067246722,-0.09675309327532777
1.058,1.2230581259341728,0.1650581259341728
1.188,1.253785850689368,0.06578585068936804
1.944,1.8485707263855922,-0.09542927361440778
1.833,1.612891880152069,-0.22010811984793088
2.925,1.8929990110187713,-1.0320009889812285
1.442,1.379706627889075,-0.062293372110924894
5.00001,3.2067498921256123,-1.7932601078743873
1.342,2.012269429577143,0.670269429577143
0.528,0.5030312150556454,-0.024968784944354616
1.887,1.8552055820168782,-0.03179441798312177
2.04,2.2106605073176033,0.1706605073176033
1.795,1.8538366758695293,0.05883667586952934
0.989,0.9682738451533037,-0.020726154846696265
2.799,2.326558839800565,-0.47244116019943494
3.277,2.948454307863517,-0.3285456921364833
2.08,1.9842834167418348,-0.09571658325816523
2.083,2.095486613095238,0.012486613095237686
1.125,2.398563922619048,1.273563922619048
2.347,2.9797509194316287,0.6327509194316288
2.145,1.8976897584474568,-0.24731024155254322
3.385,3.9256413932893954,0.5406413932893956
5.00001,5.000009999999992,-7.993605777301127e-15
2.841,2.7617980528600485,-0.07920194713995166
